SuburbClass,Rooms,Bathroom,Distance,Latitude,Longitude,BuildingArea,Landsize,HouseAgeType_historic,HouseAgeType_modern
1,4,2.0,11.2,-37.8185,145.0878,264.0,779.0,0,1
1,4,3.0,13.9,-37.9164,145.0765,166.0,313.0,1,0
3,3,2.0,10.8,-37.7815,144.855,135.0,544.0,0,1
3,3,2.0,9.9,-37.7231,144.9373,139.0,122.0,0,1
1,3,2.0,7.8,-37.8431,145.0962,154.0,777.0,1,0
3,3,1.0,6.4,-37.8059,144.901,94.0,211.0,1,0
1,4,3.0,10.5,-37.90542,145.00603999999996,170.0,421.0,0,1
3,3,1.0,6.4,-37.7977,144.904,106.0,272.0,1,0
3,5,1.0,14.9,-37.705,145.0825,132.0,545.0,0,1
1,4,3.0,7.7,-37.8775,144.9808,211.0,235.0,0,1
3,3,1.0,8.8,-37.7512,145.017,92.0,594.0,1,0
1,4,3.0,9.1,-37.7606,144.8909,157.0,757.0,1,0
3,2,1.0,6.4,-37.78353,144.87233,89.0,312.0,0,1
3,3,1.0,4.2,-37.7891,144.92600000000004,95.0,211.0,0,1
1,2,1.0,11.4,-37.8873,145.0559,82.0,103.0,0,1
3,4,2.0,6.7,-37.73704,144.97959,80.0,463.0,1,0
1,3,2.0,7.5,-37.76316,144.89799,136.0,673.0,0,1
1,4,3.0,11.7,-37.8459,145.1041,176.0,381.0,0,1
3,4,2.0,31.7,-37.58089,144.72183,155.0,808.0,0,1
3,3,1.0,16.7,-37.92027,145.12937,130.0,816.0,0,1
3,4,2.0,31.7,-37.69159000000001,144.5864,199.5,642.0,0,1
1,3,1.0,11.4,-37.8889,145.0495,116.0,111.0,0,1
3,5,2.0,4.2,-37.7893,144.933,270.0,566.0,1,0
1,2,2.0,2.7,-37.83554,144.97956000000005,133.0,187.0,1,0
3,2,1.0,13.0,-37.7002,144.9428,81.0,200.0,0,1
3,3,1.0,8.2,-37.8067,144.8761,113.0,347.0,1,0
3,5,3.0,12.0,-37.70295,145.00277,203.0,890.0,1,0
3,3,2.0,12.8,-37.7514,144.8731,116.0,288.0,0,1
3,3,1.0,4.2,-37.793,144.934,109.0,312.0,1,0
1,4,2.0,3.7,-37.7833,144.9681,156.0,256.0,1,0
3,3,2.0,17.2,-37.81059000000001,145.18975,187.0,534.0,0,1
3,3,1.0,16.1,-37.7063,145.12215,183.0,905.0,0,1
3,3,2.0,12.4,-37.6996,144.9605,153.0,587.0,0,1
1,2,1.0,7.8,-37.8459,145.088,87.0,137.0,0,1
3,3,1.0,15.5,-37.87793,144.75626,98.0,531.0,0,1
3,4,2.0,8.4,-37.8433,144.8774,146.0,402.0,1,0
1,3,2.0,13.0,-37.9286,145.0495,170.0,581.0,0,1
1,2,1.0,3.6,-37.78493,144.98879,79.0,184.0,1,0
3,3,2.0,17.2,-37.8179,145.20658,146.0,263.0,0,1
1,3,1.0,11.2,-37.8287,145.1014,110.0,217.0,0,1
3,4,2.0,12.0,-37.70952,145.033,157.0,479.0,0,1
3,3,1.0,14.7,-37.9377,145.0856,129.0,535.0,0,1
1,5,2.0,6.8,-37.8633,144.88871,244.0,840.0,1,0
3,4,1.0,12.1,-37.7126,145.02996000000005,120.0,467.0,0,1
3,4,2.0,10.8,-37.7908,144.8485,154.0,283.0,0,1
3,2,1.0,7.8,-37.7445,144.9471,107.0,545.0,1,0
3,4,1.0,11.2,-37.7022,144.92241,122.0,649.0,1,0
1,3,2.0,14.3,-37.79408,145.16352,200.0,402.0,0,1
1,3,1.0,7.9,-37.7773,145.0379,170.0,537.0,1,0
3,3,1.0,12.4,-37.7075,144.9678,101.0,404.0,1,0
3,3,1.0,6.3,-37.81279,144.87717,128.0,479.0,1,0
3,3,1.0,12.1,-37.7107,144.9419,142.0,610.0,1,0
1,3,2.0,2.6,-37.7961,144.9538,120.0,180.0,1,0
1,4,3.0,3.8,-37.8371,144.921,237.0,323.0,1,0
1,4,2.0,5.2,-37.7554,144.9544,214.0,460.0,1,0
3,3,1.0,8.4,-37.75049,145.02098999999995,144.0,529.0,0,1
3,2,1.0,6.4,-37.82073,144.8447,140.0,159.0,0,1
3,2,2.0,13.8,-37.8653,144.8129,100.0,675.0,1,0
3,4,2.0,16.1,-37.6929,145.1272,211.0,734.0,0,1
1,2,1.0,13.9,-37.9255,145.0796,95.0,281.0,0,1
1,4,2.0,5.5,-37.7807,144.9948,218.0,415.0,1,0
3,3,2.0,14.7,-37.90419,144.63761,141.0,536.0,0,1
1,2,1.0,1.8,-37.793,144.9728,71.0,117.0,1,0
3,3,2.0,11.2,-37.7445,144.8834,180.0,374.0,0,1
3,4,2.0,17.2,-37.83459000000001,145.21264,192.0,539.0,0,1
1,5,3.0,7.5,-37.8176,145.0548,240.0,757.0,1,0
3,2,1.0,8.7,-37.7732,144.8927,84.0,85.0,0,1
3,2,1.0,7.8,-37.7379,144.9617,100.0,108.0,0,1
1,2,1.0,3.8,-37.8393,144.9386,71.0,152.0,1,0
1,2,1.0,5.5,-37.7715,145.0075,76.0,120.0,0,1
1,4,2.0,9.2,-37.7988,145.0726,215.0,642.0,1,0
1,5,2.0,13.0,-37.9241,145.048,178.0,664.0,1,0
1,4,2.0,11.2,-37.8806,145.0831,178.0,230.0,0,1
3,2,1.0,8.4,-37.8471,144.8769,136.0,470.0,1,0
1,2,1.0,4.1,-37.8513,144.9586,113.0,152.0,1,0
1,3,2.0,7.5,-37.8337,145.0469,228.0,646.0,0,1
3,3,2.0,8.7,-37.7743,144.8797,138.0,77.0,0,1
1,4,2.0,11.0,-37.8715,145.0688,278.0,844.0,1,0
1,3,2.0,9.2,-37.7939,145.0789,154.0,778.0,1,0
1,4,2.0,8.5,-37.8855,145.001,200.0,125.0,0,1
3,3,1.0,9.4,-37.7456,145.0397,86.0,624.0,0,1
1,5,2.0,12.4,-37.77033,145.1214,250.0,648.0,0,1
1,2,1.0,10.7,-37.9268,145.0094,145.0,604.0,1,0
3,3,2.0,14.8,-37.74518,144.74708,174.0,461.0,0,1
3,3,1.0,38.0,-38.15983,145.11351000000005,118.0,835.0,1,0
3,3,1.0,6.7,-37.74513,144.95458,141.0,460.0,1,0
1,3,2.0,9.2,-37.7893,145.092,144.0,207.0,0,1
1,2,1.0,5.5,-37.7715,144.9951,73.0,191.0,1,0
1,3,2.0,9.3,-37.8899,145.023,129.0,305.0,1,0
3,5,2.0,14.7,-37.89467,144.72018,227.6,571.0,0,1
3,3,2.0,7.0,-37.8164,144.8869,152.0,352.0,0,1
1,3,2.0,7.5,-37.7923,145.0595,167.0,248.0,0,1
3,3,1.0,9.9,-37.7168,144.9329,92.0,191.0,0,1
3,2,1.0,8.4,-37.8501,144.8931,95.0,297.0,1,0
1,4,1.0,13.9,-37.9129,145.0598,151.0,582.0,1,0
3,3,2.0,13.5,-37.718,144.878,225.0,303.0,0,1
3,4,2.0,9.4,-37.84384,144.84637,146.0,562.0,1,0
1,2,2.0,2.5,-37.8005,144.9952,128.0,98.0,1,0
3,2,2.0,10.5,-37.7426,145.0556,107.0,201.0,0,1
3,2,1.0,8.4,-37.8414,144.8752,106.0,343.0,1,0
3,2,2.0,12.0,-37.70426,145.01203999999996,102.0,151.0,0,1
3,2,1.0,13.5,-37.7187,144.8765,100.0,612.0,0,1
3,3,1.0,12.9,-37.70321,144.87972,112.0,778.0,1,0
3,3,2.0,13.0,-37.6955,144.9389,180.0,780.0,0,1
3,3,2.0,20.6,-37.57243,144.92663000000005,175.0,219.0,0,1
3,4,2.0,14.7,-37.91859,144.64143,201.0,520.0,0,1
3,2,1.0,5.1,-37.80473,144.89095,65.0,126.0,1,0
3,3,2.0,14.6,-37.9435,145.0522,133.0,558.0,1,0
3,3,1.0,7.0,-37.8153,144.8796,129.0,902.0,1,0
3,2,1.0,11.2,-37.7043,145.0277,77.0,184.0,0,1
3,3,1.0,9.4,-37.8265,144.84386,110.0,672.0,1,0
3,4,2.0,15.5,-37.72305,144.81073999999995,164.0,713.0,0,1
3,7,3.0,5.9,-37.7634,144.9403,287.0,447.0,0,1
1,2,1.0,10.3,-37.91704,145.01846,65.0,542.0,0,1
3,3,1.0,10.6,-37.7504,145.0643,136.0,858.0,1,0
1,3,1.0,7.5,-37.8337,145.0504,130.0,362.0,1,0
1,3,2.0,6.1,-37.8645,144.9805,123.0,384.0,1,0
1,2,2.0,6.3,-37.85425,145.01545,128.0,269.0,1,0
1,3,1.0,13.9,-37.7909,145.1309,120.0,814.0,0,1
1,2,1.0,6.3,-37.8543,145.016,96.0,249.0,1,0
3,3,3.0,12.4,-37.7133,144.975,103.0,247.0,0,1
1,3,1.0,5.2,-37.76085,144.95834,91.0,302.0,1,0
1,3,2.0,4.5,-37.7667,144.9821,124.0,116.0,0,1
1,1,1.0,2.1,-37.79617,144.97982,67.0,782.0,0,1
3,2,1.0,11.5,-37.7218,144.9188,86.0,161.0,0,1
3,2,1.0,6.7,-37.73883,144.95321,97.0,476.0,1,0
3,3,2.0,35.2,-38.03062,145.35951,153.0,703.0,0,1
1,2,2.0,14.0,-37.8964,145.0977,138.0,607.0,1,0
3,4,2.0,9.5,-37.75861,144.86687,235.0,344.0,0,1
3,2,1.0,11.2,-37.7343,144.8824,69.0,167.0,0,1
3,2,1.0,12.0,-37.71766,145.00132,65.0,89.0,0,1
1,4,2.0,9.8,-37.7527,144.8824,160.0,179.0,0,1
3,4,2.0,14.7,-37.848,145.14165,120.0,599.0,1,0
1,4,3.0,3.4,-37.7897,144.9992,250.0,382.0,1,0
3,3,1.0,8.2,-37.71106,144.89427,149.0,534.0,1,0
3,3,2.0,11.2,-37.7066,145.0203,120.0,597.0,1,0
1,3,1.0,11.2,-37.9205,145.0007,137.0,340.0,0,1
3,3,2.0,11.2,-37.69647,144.9113,174.0,697.0,1,0
3,3,1.0,15.3,-37.68164,144.99768999999995,116.0,526.0,0,1
3,3,1.0,13.5,-37.8022,144.8235,146.0,655.0,0,1
3,3,2.0,13.6,-37.7087,144.8962,138.0,178.0,0,1
3,3,1.0,20.0,-37.97584000000001,145.08106999999995,129.0,530.0,0,1
1,4,2.0,13.4,-37.82942,145.16714,287.0,628.0,0,1
1,4,2.0,3.3,-37.8434,144.9495,145.0,183.0,1,0
1,4,2.0,13.8,-37.91657,145.05534,255.0,426.0,0,1
3,3,1.0,17.2,-37.82596,145.1872,110.0,439.0,1,0
1,3,2.0,14.2,-37.87389,145.12783000000005,143.0,402.0,1,0
1,3,1.0,5.2,-37.7661,144.9691,96.0,170.0,1,0
1,2,1.0,2.6,-37.8251,145.0063,72.0,127.0,1,0
1,4,2.0,3.8,-37.8331,144.9412,158.0,212.0,1,0
3,2,1.0,5.9,-37.7619,144.9412,87.0,177.0,1,0
1,4,2.0,23.3,-37.87695,145.2547,281.0,900.0,0,1
1,4,2.0,7.3,-37.79172,145.05863,192.0,794.0,1,0
3,3,1.0,9.9,-37.7177,144.9321,121.0,192.0,0,1
3,3,2.0,13.8,-37.7327,145.0913,167.0,704.0,0,1
3,2,1.0,7.0,-37.8179,144.8908,80.0,128.0,1,0
3,3,1.0,11.2,-37.7299,145.0242,86.0,535.0,1,0
3,3,1.0,7.0,-37.8137,144.8636,119.0,463.0,1,0
1,5,2.0,9.8,-37.7497,144.8867,184.0,616.0,1,0
3,3,2.0,7.0,-37.8175,144.8964,120.0,213.0,0,1
3,3,1.0,13.0,-37.7047,144.9087,142.6,258.0,0,1
3,3,1.0,5.2,-37.76883,144.94592,112.0,613.0,1,0
3,3,2.0,19.6,-37.63169,145.03135,130.0,321.0,0,1
1,4,2.0,13.8,-37.7557,145.0957,145.0,652.0,0,1
1,3,1.0,5.3,-37.82031,145.04043,104.0,216.0,1,0
1,3,3.0,3.5,-37.83981,144.9364,240.0,114.0,0,1
1,3,2.0,10.5,-37.90876,145.00743,219.0,645.0,1,0
1,5,2.0,7.7,-37.83825,145.08163000000005,254.0,768.0,0,1
3,3,1.0,10.5,-37.7388,145.0581,91.0,192.0,0,1
3,3,1.0,6.3,-37.8195,144.88908,123.0,338.0,1,0
3,4,2.0,11.8,-37.7657,145.0957,214.0,556.0,1,0
1,3,1.0,17.3,-37.97289,145.05078999999995,124.0,612.0,1,0
3,3,2.0,16.1,-37.78298,145.17682,150.0,243.0,0,1
1,4,2.0,5.9,-37.7766,144.9187,158.0,418.0,1,0
1,4,1.0,7.5,-37.8374,145.0486,171.0,764.0,1,0
1,4,3.0,13.8,-37.937,145.01169,275.0,360.0,0,1
3,3,1.0,12.1,-37.7133,144.947,95.0,593.0,0,1
3,2,1.0,17.2,-37.81906,145.21253000000004,82.0,446.0,0,1
1,4,2.0,15.2,-37.95893,145.0128,220.0,563.0,1,0
1,3,1.0,2.6,-37.8185,144.9935,100.0,248.0,1,0
3,3,2.0,14.9,-37.7084,145.0788,147.0,767.0,1,0
3,2,1.0,10.8,-37.7839,144.8524,75.0,566.0,1,0
1,3,1.0,13.8,-37.7556,145.0946,128.0,313.0,0,1
1,3,1.0,11.2,-37.919,144.9953,161.0,659.0,1,0
3,3,2.0,9.2,-37.7773,144.8725,161.0,165.0,0,1
1,3,1.0,13.8,-37.93753,145.0102,147.0,464.0,1,0
1,2,1.0,9.2,-37.8541,145.05100000000004,123.0,412.0,1,0
3,3,1.0,13.0,-37.6962,144.9349,84.0,663.0,1,0
3,4,2.0,23.0,-37.76917,145.29265,196.0,841.0,0,1
3,4,3.0,14.6,-37.9443,145.0444,188.0,272.0,0,1
1,4,2.0,5.4,-37.80127,145.03733,168.0,350.0,1,0
3,3,1.0,7.0,-37.8177,144.8711,115.0,438.0,1,0
3,2,1.0,10.4,-37.71811,144.87693000000004,96.0,374.0,1,0
3,3,1.0,14.7,-37.88632,144.67582,125.0,610.0,0,1
1,2,1.0,2.6,-37.8215,145.0054,80.0,197.0,1,0
1,2,1.0,13.0,-37.929,145.0375,109.0,336.0,1,0
3,3,1.0,10.5,-37.78956,144.84526,115.0,631.0,0,1
1,2,1.0,3.4,-37.7925,144.9995,95.0,158.0,1,0
1,3,1.0,5.5,-37.7765,145.0027,101.0,472.0,1,0
1,4,2.0,13.9,-37.9262,145.0624,176.0,583.0,1,0
1,2,1.0,4.0,-37.77524,144.97529,79.0,173.0,1,0
3,4,1.0,8.8,-37.7395,144.9843,120.0,390.0,1,0
1,2,2.0,3.8,-37.8416,144.9381,84.0,579.0,0,1
3,3,1.0,4.4,-37.7818,144.9247,102.0,212.0,1,0
1,2,1.0,4.6,-37.85569,145.00522,100.0,206.0,1,0
