SuburbClass,Rooms,Bathroom,Distance,Latitude,Longitude,BuildingArea,Landsize,HouseAgeType_historic,HouseAgeType_modern
1,2,2.0,2.6,-37.8284,144.9989,131.0,220.0,1,0
3,3,1.0,14.5,-37.7243,144.8533,132.0,255.0,0,1
3,4,1.0,8.4,-37.837,144.8772,173.0,837.0,1,0
3,4,2.0,12.8,-37.7479,144.8763,233.0,544.0,0,1
1,4,2.0,14.0,-37.898,145.0928,222.0,598.0,1,0
3,3,1.0,35.4,-38.11014,145.14336,96.0,648.0,1,0
1,5,3.0,17.2,-37.85995,145.18579,212.0,882.0,0,1
1,3,2.0,5.2,-37.7788,144.9688,152.0,470.0,1,0
3,3,2.0,19.6,-37.64206,145.03703000000004,114.0,716.0,0,1
3,4,2.0,20.4,-37.63958,144.90267,270.0,633.0,0,1
3,3,1.0,11.2,-37.7107,145.0317,103.0,750.0,0,1
1,4,2.0,13.1,-37.8233,145.1267,167.0,729.0,1,0
3,3,1.0,8.4,-37.73724,145.00984,107.0,397.0,1,0
3,3,2.0,11.7,-37.74214,144.86965,140.0,313.0,1,0
1,3,1.0,5.6,-37.7981,145.0423,130.0,857.0,1,0
3,4,2.0,18.4,-37.86495,144.69718999999995,180.0,632.0,0,1
1,2,1.0,8.0,-37.7445,144.9133,108.0,649.0,1,0
1,6,2.0,5.9,-37.78,144.9295,286.0,461.0,1,0
1,3,1.0,7.0,-37.75358,144.98533999999995,113.0,396.0,1,0
3,3,2.0,13.9,-37.7776,144.8167,128.0,689.0,1,0
3,2,1.0,8.6,-37.7877,144.84757,74.0,567.0,1,0
3,3,2.0,6.4,-37.7963,144.8862,228.0,322.0,0,1
3,4,2.0,11.2,-37.69558,144.93223,82.0,655.0,1,0
3,3,2.0,1.6,-37.7961,144.9874,82.0,81.0,0,1
1,3,3.0,4.6,-37.824,145.0427,178.0,88.0,0,1
1,3,1.0,1.3,-37.81351,144.98803999999996,177.0,118.0,1,0
3,3,2.0,15.3,-37.67666,144.99161,169.0,536.0,0,1
3,4,3.0,12.9,-37.70128,144.90187,215.0,170.0,0,1
1,2,1.0,5.9,-37.7791,144.914,104.0,301.0,0,1
3,2,1.0,13.8,-37.8646,144.8272,91.0,154.0,0,1
1,2,1.0,10.5,-37.89569,144.99881000000005,110.0,100.0,1,0
3,3,2.0,7.8,-37.7493,144.9559,140.0,423.0,1,0
3,2,1.0,11.7,-37.88093,145.10574,94.0,218.0,0,1
3,2,1.0,9.1,-37.8262,144.8677,130.0,78.0,0,1
3,4,2.0,10.5,-37.77967,144.81275,127.0,604.0,1,0
1,4,3.0,14.2,-37.87833,145.13731,249.0,720.0,1,0
1,2,1.0,4.5,-37.7717,144.9719,55.0,197.0,0,1
3,4,2.0,23.0,-37.78393,145.29131999999996,140.0,815.0,1,0
1,3,1.0,13.4,-37.82956,145.13868,96.0,448.0,1,0
1,3,1.0,5.2,-37.7738,144.9695,126.0,346.0,1,0
1,3,1.0,21.5,-37.99827,145.07497,145.0,545.0,1,0
1,4,2.0,5.9,-37.7778,144.9131,147.0,298.0,1,0
1,2,1.0,9.3,-37.895,145.02200000000005,114.0,273.0,1,0
3,2,1.0,11.2,-37.7098,145.0211,87.0,153.0,0,1
1,3,1.0,10.1,-37.89561,145.07502,132.0,627.0,1,0
1,3,2.0,1.8,-37.7983,144.9655,106.0,100.0,1,0
3,4,2.0,13.0,-37.7005,144.9258,180.0,602.0,1,0
3,4,2.0,12.4,-37.7082,144.9725,164.0,254.0,0,1
1,4,3.0,7.4,-37.868,145.03799999999995,248.0,585.0,1,0
1,4,2.0,5.3,-37.7778,144.9346,192.0,621.0,1,0
1,3,3.0,9.7,-37.8101,145.0844,178.0,329.0,0,1
3,3,2.0,13.1,-37.71693,144.96527,146.0,400.0,1,0
1,3,1.0,7.5,-37.75403,144.8867,114.0,236.0,0,1
1,3,1.0,13.1,-37.8275,145.1298,110.0,550.0,1,0
3,3,2.0,21.3,-37.82996,145.24311,144.0,471.0,0,1
3,4,3.0,14.6,-37.9382,145.0577,159.0,581.0,1,0
3,2,1.0,6.2,-37.84026,144.86667,121.0,120.0,0,1
1,2,1.0,9.7,-37.8123,145.0821,98.0,231.0,0,1
3,3,2.0,17.9,-37.67519,145.06201,132.0,615.0,0,1
1,4,2.0,4.1,-37.8518,144.9663,100.0,182.0,1,0
3,4,2.0,11.4,-37.7348,145.0656,181.0,843.0,1,0
1,3,2.0,14.3,-37.79979,145.15665,142.0,195.0,0,1
1,3,2.0,13.7,-37.933,144.9975,137.0,413.0,0,1
3,3,1.0,14.9,-37.7112,145.0869,153.0,798.0,1,0
1,3,2.0,11.7,-37.8554,145.1089,106.0,170.0,0,1
3,2,1.0,11.2,-37.7104,145.0076,77.0,104.0,0,1
1,2,1.0,10.7,-37.9125,145.0114,101.0,171.0,0,1
1,3,2.0,8.1,-37.8694,145.0296,237.0,361.0,0,1
3,2,1.0,15.3,-37.68199,145.01744,78.0,140.0,0,1
3,2,1.0,9.2,-37.787,144.8748,91.0,118.0,0,1
1,4,1.0,6.9,-37.7692,144.9057,120.0,388.0,1,0
1,1,1.0,8.0,-37.7578,144.9134,53.0,62.0,1,0
3,4,2.0,12.8,-37.7428,144.8536,174.0,546.0,0,1
1,4,2.0,12.4,-37.77493,145.12547,195.0,887.0,0,1
3,3,1.0,8.8,-37.7359,144.985,94.0,369.0,1,0
3,3,1.0,17.5,-37.93539000000001,145.11986000000005,98.0,674.0,1,0
1,3,1.0,3.4,-37.7921,144.9858,118.0,118.0,1,0
3,3,1.0,10.6,-37.74800000000001,145.0625,109.0,827.0,1,0
1,3,1.0,10.2,-37.83015,145.09035,151.0,438.0,1,0
3,3,2.0,13.8,-37.7396,145.0884,143.0,834.0,0,1
3,4,3.0,8.7,-37.7847,144.8962,215.0,270.0,0,1
1,4,1.0,7.8,-37.8411,145.062,150.0,572.0,1,0
1,2,1.0,5.2,-37.759,144.9597,120.0,199.0,1,0
3,2,1.0,6.4,-37.7922,144.891,98.0,215.0,1,0
1,3,2.0,7.5,-37.75382000000001,144.89167,107.0,173.0,0,1
1,3,1.0,5.9,-37.7779,144.9133,110.0,506.0,1,0
1,3,1.0,7.9,-37.7634,145.0439,158.0,645.0,1,0
3,3,2.0,8.8,-37.7336,145.0022,123.0,472.0,0,1
1,2,2.0,2.1,-37.8389,144.9612,150.0,141.0,1,0
3,4,2.0,10.5,-37.76482,144.83375,183.0,600.0,0,1
3,3,2.0,12.3,-37.90415,145.10504,87.0,321.0,0,1
3,2,1.0,7.8,-37.735,144.9589,93.0,371.0,1,0
3,4,2.0,17.9,-37.67217,145.0642,270.0,800.0,0,1
3,3,1.0,8.7,-37.76300000000001,144.8877,154.0,597.0,0,1
1,3,2.0,7.7,-37.84143,145.08705,158.0,186.0,0,1
3,3,2.0,10.5,-37.7593,144.8561,150.0,292.0,0,1
3,3,1.0,8.8,-37.73752,145.05228,92.5,583.0,1,0
3,4,2.0,12.8,-37.7502,144.8745,268.0,776.0,0,1
1,4,1.0,5.5,-37.7784,144.9959,168.0,382.0,0,1
1,2,1.0,12.2,-37.8683,145.1064,95.0,803.0,1,0
1,3,2.0,7.5,-37.75582,144.91061000000005,156.0,203.0,0,1
3,3,2.0,11.2,-37.7335,144.8788,145.0,313.0,0,1
3,3,1.0,8.4,-37.8459,144.8877,112.0,357.0,1,0
1,2,1.0,5.2,-37.757,144.9697,108.0,315.0,1,0
1,3,2.0,6.2,-37.76285,144.90575,114.0,411.0,1,0
1,3,2.0,7.9,-37.7551,145.05,110.0,399.0,1,0
3,4,2.0,7.0,-37.8128,144.8905,201.0,607.0,1,0
3,4,2.0,34.9,-38.10984000000001,145.17062,204.0,688.0,0,1
1,4,2.0,14.2,-37.86445,145.12538,179.0,692.0,0,1
1,2,1.0,5.5,-37.7627,144.9986,108.0,297.0,1,0
3,3,1.0,14.0,-37.73522,144.82044,125.0,554.0,0,1
3,3,1.0,12.6,-37.7875,144.8456,93.84,483.0,1,0
1,3,1.0,6.5,-37.7566,144.9965,130.0,253.0,1,0
1,2,2.0,4.0,-37.76812,144.97413999999995,78.0,65.0,0,1
1,3,2.0,4.6,-37.8159,145.0219,126.0,164.0,1,0
3,2,2.0,5.9,-37.7552,144.9458,115.0,343.0,1,0
1,3,1.0,11.0,-37.8599,145.0815,152.0,780.0,1,0
1,3,1.0,5.5,-37.7745,145.0045,135.0,328.0,1,0
3,3,2.0,8.2,-37.7995,144.8794,94.0,336.0,1,0
1,3,2.0,13.9,-37.9168,145.0809,126.0,421.0,1,0
1,4,3.0,7.8,-37.8244,145.064,270.0,632.0,1,0
3,4,2.0,18.0,-37.70228,144.74316000000005,120.0,480.0,0,1
1,3,1.0,7.5,-37.8257,145.0514,173.0,477.0,1,0
1,3,2.0,9.2,-37.7966,145.1021,167.0,260.0,0,1
3,4,2.0,15.0,-37.7358,144.8217,198.0,658.0,0,1
1,3,1.0,10.2,-37.83729,145.10929,124.0,841.0,1,0
1,4,2.0,11.2,-37.8181,145.0913,256.0,783.0,1,0
3,2,1.0,6.6,-37.8045,144.8898,127.0,126.0,0,1
3,3,2.0,11.5,-37.7166,144.9104,170.0,341.0,0,1
3,3,2.0,20.6,-37.63799,144.92924,156.0,640.0,0,1
1,2,1.0,2.5,-37.8052,144.9963,98.0,249.0,1,0
1,5,2.0,16.0,-37.94708,145.04056,210.0,506.0,1,0
1,4,2.0,5.2,-37.7769,144.9691,180.0,271.0,1,0
3,3,1.0,12.6,-37.7813,144.8394,120.0,459.0,1,0
3,2,1.0,10.5,-37.79595,144.83206,94.0,418.0,1,0
3,3,2.0,13.3,-37.758,144.8256,137.0,528.0,0,1
3,2,1.0,10.6,-37.7489,145.07,88.0,110.0,0,1
1,3,2.0,3.3,-37.8421,144.9571,122.0,90.0,1,0
3,3,2.0,17.9,-37.95499,145.06775,195.0,657.0,1,0
1,3,2.0,11.8,-37.8173,145.1123,117.0,640.0,1,0
1,3,2.0,7.5,-37.8269,145.0496,120.0,431.0,1,0
1,3,2.0,7.9,-37.80648,145.08274,278.0,752.0,1,0
1,2,1.0,3.8,-37.8338,144.9474,70.0,105.0,1,0
3,3,2.0,18.0,-37.72503,145.15142,146.0,795.0,1,0
3,3,2.0,25.2,-38.00009,145.16959,201.0,443.0,0,1
1,2,1.0,6.6,-37.874,144.9933,84.0,159.0,1,0
1,3,1.0,5.2,-37.77655,144.96325,156.0,406.0,1,0
3,3,2.0,8.9,-37.7417,145.0958,136.0,663.0,0,1
1,3,2.0,8.5,-37.8961,145.0125,125.0,179.0,0,1
3,2,1.0,7.0,-37.8157,144.887,100.0,261.0,1,0
1,2,1.0,11.8,-37.8238,145.1135,115.0,613.0,1,0
3,3,1.0,7.0,-37.8151,144.8638,120.0,464.0,1,0
1,3,2.0,11.4,-37.8953,145.0567,182.0,282.0,0,1
1,3,2.0,12.4,-37.75965,145.09937,150.0,673.0,0,1
3,3,2.0,5.9,-37.7585,144.9504,139.0,169.0,1,0
1,2,1.0,5.1,-37.8522,144.986,101.0,157.0,1,0
1,4,2.0,8.4,-37.83057,145.08482,275.0,650.0,0,1
3,3,1.0,11.2,-37.7019,145.0256,107.0,191.0,0,1
3,3,2.0,31.7,-37.5877,144.73734,167.0,729.0,0,1
1,4,2.0,6.9,-37.7644,144.9061,203.0,574.0,1,0
1,3,1.0,5.9,-37.7777,144.9195,108.0,298.0,1,0
1,4,2.0,13.9,-37.9374,145.0726,198.0,625.0,0,1
1,4,3.0,13.8,-37.91487,145.06623000000005,186.0,605.0,1,0
1,4,4.0,6.3,-37.85938,145.01086999999995,285.0,847.0,1,0
1,2,1.0,5.1,-37.8564,144.9971,75.0,598.0,1,0
1,4,2.0,16.7,-37.89814000000001,145.14457,101.0,726.0,0,1
1,2,1.0,13.8,-37.93574,145.06169,115.0,597.0,1,0
3,2,1.0,19.6,-37.65099,145.04663,109.0,351.0,0,1
3,4,1.0,12.1,-37.704,144.9399,176.0,700.0,1,0
1,2,1.0,11.7,-37.8454,145.0971,92.0,276.0,0,1
3,3,1.0,10.6,-37.7502,145.0605,115.0,639.0,0,1
1,3,2.0,9.2,-37.854,145.0832,170.0,680.0,1,0
1,5,2.0,10.7,-37.932,145.0284,270.0,775.0,1,0
1,3,2.0,11.2,-37.8831,145.0879,133.0,606.0,0,1
1,5,2.0,16.7,-37.90383,145.17166,152.0,650.0,0,1
1,4,2.0,13.9,-37.9167,145.0771,178.0,585.0,1,0
3,3,2.0,14.7,-37.85985,145.15656,108.0,788.0,1,0
3,2,1.0,3.4,-37.78363,144.92997,96.0,150.0,1,0
3,3,1.0,8.7,-37.769,144.8935,124.0,678.0,1,0
1,4,2.0,13.9,-37.9197,145.05700000000004,205.0,296.0,0,1
1,2,1.0,2.5,-37.8079,144.9934,79.0,156.0,1,0
3,3,2.0,9.9,-37.7266,144.9496,111.0,197.0,0,1
3,3,1.0,9.9,-37.7234,144.9497,124.0,204.0,0,1
1,4,2.0,5.6,-37.8127,145.0451,186.36,320.0,1,0
1,4,3.0,9.2,-37.8521,145.0657,246.0,603.0,0,1
1,2,1.0,16.7,-37.87606,145.15951,101.0,229.0,0,1
3,3,2.0,20.6,-37.63544,144.93274,153.0,266.0,0,1
3,3,1.0,11.2,-37.70489,144.91033000000004,96.0,197.0,0,1
1,2,1.0,7.5,-37.8437,145.0536,90.0,172.0,1,0
1,3,1.0,13.9,-37.9117,145.0695,131.0,726.0,1,0
1,2,2.0,3.2,-37.7875,144.9759,172.0,413.0,1,0
3,3,1.0,12.6,-37.7905,144.8359,107.0,463.0,1,0
3,2,1.0,7.8,-37.74,144.9516,92.0,381.0,1,0
1,3,1.0,3.5,-37.83509,144.94286,96.0,99.0,1,0
3,4,2.0,9.2,-37.7308,144.9836,231.0,298.0,0,1
3,2,1.0,13.5,-37.7215,144.8864,86.0,168.0,0,1
3,3,2.0,23.0,-37.77473,145.26256,131.0,659.0,0,1
3,4,2.0,11.7,-37.74375,144.87487,202.0,612.0,0,1
3,5,2.0,8.7,-37.7819,144.8901,232.0,694.0,1,0
3,4,2.0,11.2,-37.6945,144.99200000000005,197.0,820.0,0,1
3,3,1.0,11.2,-37.6917,144.9755,102.0,460.0,0,1
1,2,1.0,10.7,-37.9172,145.0072,93.0,189.0,0,1
3,3,1.0,14.0,-37.73704,144.79108,94.0,674.0,1,0
1,3,2.0,6.5,-37.7604,145.02100000000004,149.0,644.0,0,1
3,2,1.0,8.7,-37.7732,144.8927,88.0,83.0,0,1
1,3,1.0,13.8,-37.7668,145.1086,133.0,720.0,1,0
1,3,2.0,11.2,-37.836,145.1046,145.0,247.0,0,1
1,5,2.0,13.9,-37.9209,145.0757,146.0,618.0,1,0
1,4,2.0,13.1,-37.8282,145.1301,158.0,299.0,0,1
1,3,1.0,2.1,-37.838,144.9489,119.0,276.0,1,0
3,4,1.0,8.2,-37.7906,144.8687,131.0,255.0,1,0
1,2,1.0,5.0,-37.86191,144.98655,134.0,106.0,1,0
3,3,2.0,15.5,-37.69503,144.77868999999995,143.0,198.0,0,1
3,3,1.0,13.0,-37.7051,144.9069,139.0,541.0,0,1
1,1,2.0,6.3,-37.8564,145.0228,107.0,144.0,1,0
3,3,1.0,12.8,-37.7311,144.8663,141.0,606.0,0,1
1,3,1.0,10.2,-37.87,145.08803,101.0,649.0,1,0
3,2,1.0,8.2,-37.806,144.8674,64.0,80.0,0,1
1,4,2.0,12.2,-37.8655,145.096,255.0,593.0,1,0
1,5,2.0,12.1,-37.9055,145.0691,223.0,683.0,1,0
1,3,2.0,12.1,-37.8959,145.0736,168.0,834.0,1,0
1,4,2.0,7.9,-37.81007,145.06792,172.0,254.0,0,1
3,3,1.0,14.7,-37.8889,144.65743999999995,95.0,548.0,1,0
3,2,1.0,14.6,-37.9389,145.0467,101.0,209.0,0,1
3,2,1.0,28.8,-37.99715,145.23526,74.0,590.0,1,0
3,3,1.0,16.3,-37.67122,145.01487,165.0,364.0,0,1
3,3,1.0,14.5,-37.6878,144.9112,92.0,598.0,0,1
1,2,1.0,10.3,-37.7612,145.0663,70.0,79.0,0,1
1,4,2.0,10.2,-37.86096,145.10026000000005,205.0,668.0,0,1
3,2,1.0,6.4,-37.7964,144.8871,94.0,320.0,1,0
1,4,2.0,5.6,-37.8147,145.0438,251.0,400.0,0,1
1,2,1.0,11.2,-37.8993,145.0046,182.0,444.0,1,0
3,3,2.0,25.9,-37.59665,145.08876999999995,135.0,410.0,0,1
3,3,1.0,7.8,-37.736,144.9665,95.0,102.0,0,1
3,4,1.0,5.1,-37.79221,144.89076,101.7,446.0,1,0
1,2,1.0,16.0,-37.94763,145.02716999999996,100.0,591.0,1,0
1,3,1.0,14.2,-37.88061,145.12448999999995,138.0,718.0,1,0
1,4,2.0,5.9,-37.7774,144.9104,273.0,598.0,0,1
1,3,2.0,16.0,-37.95357,145.02651,137.0,598.0,1,0
1,3,1.0,13.8,-37.7569,145.1179,134.0,794.0,1,0
1,3,2.0,7.5,-37.7927,145.056,120.0,422.0,1,0
1,3,2.0,11.2,-37.8823,145.0839,151.0,181.0,0,1
1,2,1.0,9.2,-37.7996,145.0959,112.0,250.0,0,1
1,2,1.0,3.8,-37.8346,144.9453,102.0,168.0,1,0
1,3,1.0,5.5,-37.7752,145.0032,174.0,522.0,1,0
1,3,1.0,6.9,-37.7704,144.9292,142.0,436.0,1,0
1,3,1.0,4.6,-37.8253,145.0287,125.0,304.0,1,0
3,3,1.0,8.8,-37.738,145.0064,97.0,421.0,1,0
3,3,2.0,10.4,-37.7325,144.88272,192.0,195.0,0,1
1,2,1.0,11.8,-37.9001,145.0428,90.0,210.0,0,1
3,3,1.0,12.4,-37.6978,144.9686,190.0,604.0,0,1
3,2,1.0,6.4,-37.7936,144.8905,80.0,172.0,1,0
3,4,2.0,13.8,-37.7308,145.0932,217.0,780.0,1,0
1,2,1.0,11.2,-37.8718,145.0526,99.0,259.0,0,1
1,4,2.0,9.2,-37.8522,145.0893,217.0,868.0,1,0
1,5,2.0,5.5,-37.7751,145.0099,225.0,406.0,1,0
3,4,3.0,11.2,-37.7283,145.0072,174.0,595.0,0,1
3,3,1.0,9.4,-37.83648,144.86296000000004,88.0,180.0,0,1
1,2,1.0,7.7,-37.84197,145.09374,72.0,145.0,0,1
3,3,1.0,17.9,-37.96877,145.07484,121.0,366.0,0,1
1,3,2.0,5.2,-37.7636,144.9559,110.0,327.0,0,1
3,3,1.0,5.1,-37.7977,144.90398000000005,110.0,334.0,1,0
3,3,1.0,22.7,-37.96968,145.16832,114.2,587.0,1,0
3,2,1.0,8.8,-37.73759,145.04236,75.0,498.0,1,0
3,4,2.0,6.4,-37.7959,144.8989,160.0,250.0,0,1
1,2,1.0,4.6,-37.85562,145.00571000000005,100.0,192.0,1,0
1,2,1.0,6.8,-37.86682,144.90003000000004,78.54,169.0,0,1
3,4,1.0,14.0,-37.73593,144.8101,158.0,559.0,0,1
3,2,1.0,7.8,-37.7424,144.961,70.0,113.0,0,1
3,3,1.0,11.2,-37.692,144.9781,133.0,535.0,0,1
3,4,1.0,13.5,-37.7871,144.8083,151.0,672.0,0,1
3,3,1.0,11.2,-37.7098,145.0031,96.0,561.0,1,0
1,5,2.0,9.7,-37.79238,145.07841000000005,140.0,629.0,1,0
3,4,1.0,8.8,-37.7346,145.0164,117.0,400.0,1,0
1,3,1.0,11.0,-37.8685,145.0786,112.0,583.0,1,0
1,4,2.0,13.0,-37.9163,145.0324,197.0,855.0,1,0
1,3,2.0,7.5,-37.74936,144.89668999999995,134.0,176.0,0,1
1,2,1.0,9.1,-37.7564,144.9043,72.3,70.0,0,1
1,2,1.0,5.8,-37.7689,145.0177,92.0,537.0,1,0
1,3,2.0,6.2,-37.76086,144.90497,203.0,596.0,1,0
3,3,2.0,18.4,-37.83963,144.71487,134.0,347.0,0,1
3,5,2.0,14.7,-37.86328,145.21477,258.0,738.0,0,1
3,4,1.0,7.8,-37.7555,144.9658,164.0,536.0,1,0
1,5,2.0,9.2,-37.7907,145.0916,170.0,710.0,1,0
1,3,2.0,3.8,-37.8381,144.9391,280.0,250.0,1,0
3,2,1.0,4.2,-37.7929,144.9287,99.0,163.0,1,0
3,4,2.0,27.1,-37.76032,145.30299,222.0,734.0,0,1
1,4,2.0,7.7,-37.8822,144.9913,185.0,560.0,1,0
1,3,2.0,3.3,-37.8395,144.9898,148.0,194.0,1,0
3,3,2.0,8.5,-37.73072,144.94829,165.5,689.0,1,0
1,2,1.0,5.9,-37.7718,144.9066,90.0,228.0,0,1
3,3,2.0,38.0,-38.1386,145.12142,125.0,306.0,0,1
1,3,1.0,13.9,-37.9331,145.0586,100.0,337.0,1,0
3,3,1.0,27.0,-38.04922,145.13904,95.0,534.0,0,1
1,3,1.0,4.3,-37.78329,144.91842,129.0,159.0,0,1
1,4,2.0,13.9,-37.9257,145.0735,190.0,274.0,0,1
1,4,3.0,1.6,-37.7999,144.9755,275.0,286.0,1,0
1,4,2.0,3.0,-37.84663,144.95681000000005,175.0,152.0,1,0
1,3,1.0,2.6,-37.8225,145.0007,119.0,198.0,1,0
1,2,2.0,1.6,-37.7956,144.9804,138.0,64.0,0,1
1,2,1.0,5.2,-37.7742,144.9542,90.0,179.0,1,0
1,2,1.0,5.6,-37.8024,145.0346,72.0,745.0,0,1
3,4,2.0,8.8,-37.7369,145.0201,150.0,561.0,1,0
3,4,1.0,13.0,-37.7104,144.9088,124.0,606.0,1,0
3,4,2.0,14.7,-37.9361,145.0816,164.0,567.0,0,1
3,3,1.0,9.4,-37.84484000000001,144.85017,131.0,553.0,1,0
3,3,1.0,10.6,-37.7519,145.0696,123.0,235.0,0,1
3,5,2.0,13.3,-37.7651,144.8241,133.0,661.0,1,0
1,2,1.0,7.8,-37.8357,145.0697,86.0,146.0,0,1
3,3,1.0,8.8,-37.7436,145.0191,83.0,713.0,1,0
3,3,1.0,14.0,-37.68825,144.91484,90.0,708.0,1,0
1,3,2.0,17.3,-37.97359,145.0214,144.0,328.0,0,1
1,2,1.0,2.6,-37.817,145.0058,63.7,134.0,1,0
1,6,2.0,7.5,-37.8219,145.0556,198.0,350.0,1,0
1,4,1.0,7.5,-37.75728,144.90723,170.0,616.0,1,0
1,3,2.0,5.2,-37.7743,144.9637,120.0,192.0,1,0
1,3,2.0,2.3,-37.8014,144.94899999999996,139.0,97.0,0,1
3,3,2.0,12.8,-37.7469,144.8526,148.0,568.0,0,1
3,5,2.0,21.3,-37.83145,145.22826,200.0,543.0,0,1
3,3,1.0,17.9,-37.96388,145.07807,120.0,537.0,0,1
3,3,1.0,8.8,-37.7441,145.0221,87.0,493.0,1,0
3,3,1.0,10.6,-37.752,145.0722,190.0,600.0,1,0
1,3,1.0,11.2,-37.8752,145.0817,132.0,288.0,0,1
3,3,2.0,8.2,-37.73594,144.89928999999995,125.0,256.0,0,1
1,3,1.0,13.9,-37.7894,145.1333,132.0,798.0,1,0
1,4,2.0,6.5,-37.7595,145.0241,150.0,538.0,1,0
1,2,1.0,6.9,-37.7624,144.9365,81.0,166.0,0,1
1,3,2.0,9.2,-37.7947,145.1035,160.0,347.0,0,1
1,4,3.0,8.0,-37.8634,144.8796,266.0,217.0,0,1
3,3,1.0,4.4,-37.7857,144.931,131.0,272.0,1,0
3,3,2.0,20.6,-37.57056,144.91751000000005,127.0,280.0,0,1
1,5,3.0,9.2,-37.8563,145.0709,248.0,696.0,1,0
1,3,1.0,10.7,-37.9317,145.0218,117.0,329.0,1,0
1,3,2.0,5.2,-37.756,144.9587,162.0,240.0,0,1
1,3,2.0,11.2,-37.8332,145.1105,129.0,401.0,0,1
3,4,2.0,13.1,-37.71112,144.97357,140.0,625.0,1,0
1,3,1.0,11.2,-37.875,145.0861,126.0,645.0,1,0
3,3,2.0,8.4,-37.74794,144.99111000000005,126.0,515.0,1,0
1,3,1.0,5.2,-37.7702,144.9672,141.0,495.0,1,0
1,2,1.0,3.8,-37.8322,144.947,76.0,120.0,1,0
3,3,1.0,8.4,-37.8402,144.8886,146.0,452.0,1,0
3,4,3.0,15.0,-37.7198,145.1034,237.0,531.0,0,1
3,4,2.0,11.2,-37.72001,144.91683,189.0,697.0,1,0
1,3,1.0,3.4,-37.788,144.9967,127.0,230.0,1,0
3,2,1.0,7.8,-37.7422,144.9606,107.0,129.0,0,1
3,3,1.0,6.4,-37.797,144.9051,98.0,292.0,1,0
1,4,1.0,13.9,-37.925,145.0612,138.0,636.0,1,0
1,2,1.0,12.1,-37.8936,145.0725,94.0,275.0,0,1
1,3,2.0,9.2,-37.7938,145.0838,147.0,720.0,1,0
1,4,3.0,3.8,-37.8346,144.9358,156.0,317.0,1,0
1,2,1.0,4.1,-37.84301,145.02641,60.0,713.0,0,1
